pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 16:41:30,2017-02-02 17:22:48,12.2242658481,30.203000000000003,-97.667,30.343000000000004,-97.738
2017-02-02 22:30:24,2017-02-02 22:45:12,4.67334435234,30.224,-97.725,30.267,-97.745
2017-02-02 23:09:24,2017-02-02 23:44:23,30.0676053537,30.237,-97.686,30.566999999999997,-97.775
2017-02-02 12:45:37,2017-02-02 12:55:34,2.89435420731,30.256999999999998,-97.711,30.225,-97.725
2017-02-02 13:30:23,2017-02-02 13:48:15,11.426423254300001,30.249000000000002,-97.755,30.203000000000003,-97.667
2017-02-02 14:06:00,2017-02-02 14:10:07,1.55343184162,30.253,-97.71,30.26,-97.734
2017-02-02 10:28:13,2017-02-02 10:49:03,8.16980874147,30.2,-97.665,30.272,-97.738
2017-02-02 12:00:24,2017-02-02 12:30:52,16.278101582,30.203000000000003,-97.667,30.214000000000002,-97.65799999999999
2017-02-02 13:39:10,2017-02-02 14:03:34,10.186784644600001,30.201999999999998,-97.667,30.288,-97.743
2017-02-02 15:10:47,2017-02-02 15:42:32,17.7370847677,30.201999999999998,-97.667,30.368000000000002,-97.74
2017-02-02 16:44:14,2017-02-02 17:02:23,10.705630879700001,30.201999999999998,-97.667,30.256999999999998,-97.75
2017-02-02 17:59:34,2017-02-02 18:25:47,10.3545552835,30.203000000000003,-97.666,30.314,-97.73899999999999
2017-02-02 19:33:28,2017-02-02 19:51:01,8.248101706289999,30.2,-97.665,30.269000000000002,-97.74
2017-02-02 21:14:05,2017-02-02 21:32:12,12.291374103699999,30.201999999999998,-97.666,30.281,-97.75
2017-02-02 22:58:55,2017-02-02 23:16:40,10.4701306125,30.201999999999998,-97.671,30.254,-97.757
2017-02-02 23:44:02,2017-02-02 23:58:42,11.929735170899999,30.201999999999998,-97.667,30.279,-97.745
2017-02-02 15:01:25,2017-02-02 15:11:06,3.54803832627,30.471999999999998,-97.59700000000001,30.449,-97.62299999999999
2017-02-02 15:50:30,2017-02-02 15:56:38,1.55032497794,30.278000000000002,-97.73299999999999,30.285,-97.749
2017-02-02 16:03:05,2017-02-02 16:10:29,0.981768923907,30.276999999999997,-97.75299999999999,30.273000000000003,-97.742
2017-02-02 17:20:24,2017-02-02 17:49:09,8.98691389017,30.45,-97.78399999999999,30.448,-97.664
2017-02-02 18:26:07,2017-02-02 18:33:49,3.04224091864,30.483,-97.682,30.484,-97.647
2017-02-02 01:23:49,2017-02-02 01:44:02,5.671890340140001,30.27,-97.75,30.315,-97.71700000000001
2017-02-02 01:54:23,2017-02-02 02:04:32,3.3951806330500003,30.322,-97.74,30.354,-97.751
2017-02-02 04:37:10,2017-02-02 04:49:03,7.921259646810001,30.258000000000003,-97.671,30.203000000000003,-97.66799999999999
2017-02-02 13:28:23,2017-02-02 13:33:04,1.3570780568399998,30.412,-97.71700000000001,30.4,-97.723
2017-02-02 13:39:19,2017-02-02 13:40:16,0.46789367069700005,30.199,-97.67299999999999,30.201999999999998,-97.667
2017-02-02 15:11:50,2017-02-02 15:28:57,9.2621820125,30.201,-97.67299999999999,30.22,-97.77600000000001
2017-02-02 18:29:04,2017-02-02 18:47:41,10.0426261697,30.201999999999998,-97.667,30.256,-97.743
2017-02-02 19:44:57,2017-02-02 19:57:48,9.963711832180001,30.203000000000003,-97.66799999999999,30.256999999999998,-97.73899999999999
2017-02-02 21:24:16,2017-02-02 21:54:31,25.588750668000003,30.197,-97.666,30.479,-97.788
2017-02-02 08:17:52,2017-02-02 08:34:51,8.81976462401,30.44,-97.682,30.378,-97.729
2017-02-02 11:53:39,2017-02-02 12:04:50,3.5467955808,30.296,-97.69,30.326999999999998,-97.715
2017-02-02 12:36:04,2017-02-02 12:47:11,4.51737979544,30.377,-97.685,30.39,-97.74
2017-02-02 10:21:00,2017-02-02 10:48:38,11.269837324600001,30.201999999999998,-97.667,30.264,-97.743
2017-02-02 10:52:16,2017-02-02 11:04:47,2.9856959996,30.264,-97.744,30.288,-97.73100000000001
2017-02-02 11:22:26,2017-02-02 11:58:34,11.456870518299999,30.267,-97.749,30.203000000000003,-97.667
2017-02-02 14:17:39,2017-02-02 14:39:43,10.2725340823,30.201999999999998,-97.666,30.26,-97.73899999999999
2017-02-02 15:41:33,2017-02-02 15:55:27,6.43804292443,30.201999999999998,-97.667,30.211,-97.73700000000001
2017-02-02 20:01:01,2017-02-02 20:21:26,13.7919892627,30.201999999999998,-97.667,30.21,-97.81700000000001
2017-02-02 20:33:50,2017-02-02 20:53:21,9.582810344610001,30.211,-97.821,30.261,-97.738
2017-02-02 10:20:16,2017-02-02 10:37:21,11.909229870599999,30.188000000000002,-97.868,30.281999999999996,-97.75
2017-02-02 16:32:21,2017-02-02 16:55:08,9.377757341519999,30.21,-97.852,30.264,-97.743
2017-02-02 18:44:49,2017-02-02 19:07:28,11.6171846844,30.17,-97.837,30.248,-97.751
2017-02-02 19:55:59,2017-02-02 20:15:44,18.914586103599998,30.205,-97.85600000000001,30.398000000000003,-97.719
2017-02-02 08:50:59,2017-02-02 08:57:03,1.6627934432700002,30.235,-97.777,30.229,-97.8
2017-02-02 09:26:01,2017-02-02 09:37:51,6.4883741161,30.268,-97.755,30.323,-97.712
2017-02-02 12:50:51,2017-02-02 13:15:09,9.19445238421,30.267,-97.75200000000001,30.203000000000003,-97.667
2017-02-02 13:49:47,2017-02-02 13:52:53,0.490263089217,30.264,-97.74700000000001,30.268,-97.743
2017-02-02 14:04:09,2017-02-02 14:09:50,1.46768240397,30.27,-97.751,30.287,-97.75
2017-02-02 14:39:23,2017-02-02 15:02:40,9.38769930531,30.272,-97.76,30.203000000000003,-97.66799999999999
2017-02-02 15:17:14,2017-02-02 15:22:47,2.97140442666,30.237,-97.75200000000001,30.206,-97.759
2017-02-02 15:35:49,2017-02-02 15:47:52,5.281668261519999,30.226999999999997,-97.75200000000001,30.256999999999998,-97.80799999999999
2017-02-02 15:54:46,2017-02-02 16:21:33,10.1109771708,30.274,-97.801,30.353,-97.72399999999999
2017-02-02 16:29:21,2017-02-02 16:38:23,5.1027129133699995,30.357,-97.755,30.403000000000002,-97.72200000000001
2017-02-02 17:08:45,2017-02-02 17:36:50,10.685125579400001,30.410999999999998,-97.705,30.289,-97.772
2017-02-02 17:51:11,2017-02-02 18:09:39,9.58343171735,30.256999999999998,-97.80799999999999,30.233,-97.71700000000001
2017-02-02 18:20:44,2017-02-02 18:32:06,2.9161022531,30.233,-97.71799999999999,30.214000000000002,-97.728
2017-02-02 01:42:34,2017-02-02 01:50:25,3.4231424062,30.221,-97.727,30.25,-97.74799999999999
2017-02-02 14:33:16,2017-02-02 14:58:44,11.4755117004,30.203000000000003,-97.666,30.266,-97.719
2017-02-02 17:13:41,2017-02-02 17:36:25,10.7248934346,30.203000000000003,-97.667,30.267,-97.73899999999999
2017-02-02 18:28:40,2017-02-02 18:45:29,6.412566642230001,30.201999999999998,-97.667,30.243000000000002,-97.723
2017-02-02 19:46:19,2017-02-02 20:02:46,12.376502168599998,30.201999999999998,-97.66799999999999,30.243000000000002,-97.81700000000001
2017-02-02 16:25:57,2017-02-02 16:48:32,12.7182571737,30.26,-97.792,30.203000000000003,-97.66799999999999
2017-02-02 14:43:37,2017-02-02 14:55:25,6.22366933028,30.256999999999998,-97.807,30.265,-97.74600000000001
2017-02-02 15:03:37,2017-02-02 15:19:59,4.363279356750001,30.268,-97.743,30.252,-97.765
2017-02-02 15:43:31,2017-02-02 16:09:38,8.91607739819,30.269000000000002,-97.75399999999999,30.203000000000003,-97.667
2017-02-02 16:55:49,2017-02-02 17:21:23,10.5782494687,30.203000000000003,-97.667,30.263,-97.744
2017-02-02 18:18:57,2017-02-02 18:36:23,1.6267538245500002,30.265,-97.742,30.245,-97.751
2017-02-02 18:50:29,2017-02-02 19:04:38,4.27690854636,30.258000000000003,-97.762,30.252,-97.708
2017-02-02 19:10:37,2017-02-02 19:15:43,1.21664781836,30.256999999999998,-97.734,30.267,-97.738
2017-02-02 07:27:37,2017-02-02 07:36:19,4.0470006338,30.32,-97.741,30.289,-97.76899999999999
2017-02-02 07:46:02,2017-02-02 08:06:18,7.28745945543,30.265,-97.742,30.298000000000002,-97.831
2017-02-02 08:38:28,2017-02-02 08:47:50,1.30674686517,30.250999999999998,-97.757,30.265,-97.74700000000001
2017-02-02 12:13:57,2017-02-02 12:33:43,12.5772055625,30.281999999999996,-97.74,30.203000000000003,-97.667
2017-02-02 12:51:09,2017-02-02 13:13:29,12.700237364400001,30.24,-97.71799999999999,30.3,-97.838
2017-02-02 13:57:03,2017-02-02 14:05:09,1.64104539749,30.279,-97.73299999999999,30.288,-97.743
2017-02-02 09:53:53,2017-02-02 10:01:03,4.0470006338,30.33,-97.676,30.361,-97.708
2017-02-02 10:21:40,2017-02-02 10:35:55,9.03040998173,30.401999999999997,-97.726,30.337,-97.807
2017-02-02 15:32:26,2017-02-02 15:44:39,6.493966470730001,30.329,-97.676,30.389,-97.742
2017-02-02 15:50:55,2017-02-02 16:18:04,10.6229883058,30.392,-97.745,30.421999999999997,-97.669
2017-02-02 18:44:29,2017-02-02 18:49:30,1.19552114531,30.252,-97.749,30.264,-97.74
2017-02-02 19:10:53,2017-02-02 19:17:08,2.1275802502900003,30.323,-97.68,30.333000000000002,-97.664
2017-02-02 07:07:31,2017-02-02 07:19:10,4.5136515590199995,30.426,-97.726,30.388,-97.71
2017-02-02 09:22:24,2017-02-02 09:26:16,0.5548858538279999,30.256999999999998,-97.75,30.256999999999998,-97.745
2017-02-02 15:52:14,2017-02-02 16:09:19,10.0432475425,30.225,-97.867,30.267,-97.741
2017-02-02 09:56:53,2017-02-02 10:03:55,3.1255048653500004,30.191999999999997,-97.74799999999999,30.22,-97.757
2017-02-02 14:52:48,2017-02-02 15:20:30,8.38293959014,30.493000000000002,-97.64,30.449,-97.665
2017-02-02 18:18:20,2017-02-02 18:37:13,9.09751823729,30.486,-97.67399999999999,30.401,-97.73700000000001
2017-02-02 18:54:01,2017-02-02 19:00:54,3.73072191085,30.438000000000002,-97.73,30.44,-97.70200000000001
2017-02-02 23:02:53,2017-02-02 23:21:54,10.8019436539,30.201999999999998,-97.667,30.266,-97.736
2017-02-02 09:25:48,2017-02-02 09:33:05,2.62157157593,30.316999999999997,-97.725,30.288,-97.74
2017-02-02 10:30:30,2017-02-02 10:40:56,3.0335417003200003,30.268,-97.749,30.291999999999998,-97.723
2017-02-02 11:12:06,2017-02-02 11:31:18,12.3149862677,30.278000000000002,-97.743,30.203000000000003,-97.666
2017-02-02 12:55:08,2017-02-02 13:01:06,1.33967962022,30.261,-97.759,30.266,-97.745
2017-02-02 13:40:37,2017-02-02 13:51:07,2.37550797221,30.287,-97.74600000000001,30.291,-97.721
2017-02-02 13:57:57,2017-02-02 14:10:10,3.81771409398,30.303,-97.721,30.343000000000004,-97.736
2017-02-02 06:25:17,2017-02-02 06:46:16,14.7967489778,30.281,-97.691,30.461,-97.677
2017-02-02 10:06:35,2017-02-02 10:12:04,1.29742627412,30.39,-97.736,30.39,-97.75299999999999
2017-02-02 14:30:04,2017-02-02 15:08:02,22.788845116599997,30.399,-97.725,30.135,-97.779
2017-02-02 16:03:34,2017-02-02 16:33:36,13.8603402637,30.404,-97.72200000000001,30.259,-97.80799999999999
2017-02-02 16:57:26,2017-02-02 17:25:18,11.806703369100001,30.336,-97.807,30.401999999999997,-97.726
2017-02-02 18:14:47,2017-02-02 18:21:16,1.01905128811,30.269000000000002,-97.75399999999999,30.259,-97.749
