,soc,kw
0,0.0,270.0
1,2.5,1054.08
2,5.0,1075.95
3,7.5,1096.2
4,10.0,1113.2099999999998
5,12.5,1128.6
6,15.0,1142.1
7,17.5,1154.25
8,20.0,1164.375
9,22.5,1174.5
10,25.0,1182.6
11,27.5,1190.16
12,30.0,1196.64
13,32.5,1203.12
14,35.0,1208.25
15,37.5,1212.84
16,40.0,1216.35
17,42.5,1220.4
18,45.0,1224.45
19,47.5,1227.9599999999998
20,50.0,1231.4700000000003
21,52.5,1234.7099999999998
22,55.0,1237.95
23,57.5,1241.19
24,60.0,1244.7
25,62.5,1107.0
26,65.0,988.2
27,67.5,901.8
28,70.0,810.0
29,72.5,729.0
30,75.0,653.4
31,77.5,567.0
32,80.0,486.0
33,82.5,405.0
34,85.0,318.6
35,87.5,237.6
36,90.0,145.8
37,92.5,81.0
38,95.0,38.88
39,97.5,38.88
40,100.0,0.0
